Имя                  | Дата рождения | Дата смерти | Страна родины | Профессии
---------------------|---------------|--------------|----------------|---------------------
Эйнштейн, Альберт   | 14.03.1879    | 18.04.1955   | Германия      | Физик, Астроном
Уинстон Черчилль     | 30.11.1874    | 24.01.1965   | Великобритания| Политик, Писатель
Шекспир Уильям       | 26.04.1564    | 23.04.1616   | Англия        | Драматург, Поэт
Никола Тесла         | 10.07.1856    | 07.01.1943   | Сербия        | Изобретатель, Физик
Моцарт Вольфганг Амадей | 27.01.1756 | 05.12.1791   | Австрия       | Композитор, Музыкант
Майкл Джексон        | 29.08.1958    | 25.06.2009   | США           | Музыкант, Певец
Леонардо да Винчи    | 15.04.1452    | 02.05.1519   | Италия        | Художник, Ученый, Изобретатель
Адольф Гитлер        | 20.04.1889    | 30.04.1945   | Австрия       | Политик, Диктатор
Махатма Ганди        | 02.10.1869    | 30.01.1948   | Индия         | Политик, Духовный лидер
Стив Джобс           | 24.02.1955    | 05.10.2011   | США           | Предприниматель, Изобретатель
Билл Гейтс           | 28.10.1955    | -            | США           | Предприниматель, Филантроп
Александр Грэм Белл  | 03.03.1847    | 02.08.1922   | Шотландия     | Изобретатель, Ученый
Авраам Линкольн      | 12.02.1809    | 15.04.1865   | США           | Политик, Президент
Мария Кюри           | 07.11.1867    | 04.07.1934   | Польша        | Ученый, Физик, Химик
Пабло Пикассо        | 25.10.1881    | 08.04.1973   | Испания       | Художник
Фрида Кало           | 06.07.1907    | 13.07.1954   | Мексика       | Художник
Джон Леннон          | 09.10.1940    | 08.12.1980   | Великобритания| Музыкант, Певец
Жаклин Кеннеди       | 28.07.1929    | 19.05.1994   | США           | Первая леди
Августин, Святой     | 13.11.354     | 28.08.430    | Римская империя| Философ, Богослов
Наполеон Бонапарт    | 15.08.1769    | 05.05.1821   | Франция       | Политик, Военачальник
Клинтон, Билл        | 19.08.1946    | -            | США           | Политик, Президент
Обама, Барак         | 04.08.1961    | -            | США           | Политик, Президент
Мэрилин Монро        | 01.06.1926    | 05.08.1962   | США           | Актриса
Альфред Нобель       | 21.10.1833    | 10.12.1896   | Швеция        | Химик, Изобретатель, Меценат
Генри Форд           | 30.07.1863    | 07.04.1947   | США           | Промышленник, Изобретатель
Мадонна              | 16.08.1958    | -            | США           | Певица, Актриса
Чарльз Дарвин        | 12.02.1809    | 19.04.1882   | Великобритания| Естествоиспытатель, Биолог
Стивен Хокинг        | 08.01.1942    | 14.03.2018   | Великобритания| Физик, Космолог
Чак Норрис           | 10.03.1940    | -            | США           | Актер, Боец
Нельсон Мандела      | 18.07.1918    | 05.12.2013   | ЮАР           | Политик, Президент
Вуди Аллен           | 01.12.1935    | -            | США           | Режиссер, Актер, Сценарист
Квентин Тарантино    | 27.03.1963    | -            | США           | Режиссер, Сценарист
Джими Хендрикс       | 27.11.1942    | 18.09.1970   | США           | Музыкант, Гитарист


Брюс Ли              | 27.11.1940    | 20.07.1973   | США           | Актер, Боец
Франклин Рузвельт    | 30.01.1882    | 12.04.1945   | США           | Политик, Президент
Путин, Владимир Владимирович | 07.10.1952 | -        | Россия        | Политик, Президент
Анджелина Джоли      | 04.06.1975    | -            | США           | Актриса, Режиссер, Продюсер
Брэд Питт            | 18.12.1963    | -            | США           | Актер, Продюсер
Виктор Гюго          | 26.02.1802    | 22.05.1885   | Франция       | Писатель, Поэт
Галилео Галилей      | 15.02.1564    | 08.01.1642   | Италия        | Астроном, Физик, Математик
Вольтер              | 21.11.1694    | 30.05.1778   | Франция       | Писатель, Философ
Фёдор Достоевский    | 11.11.1821    | 09.02.1881   | Россия        | Писатель, Философ
Готье, Антуан Лоран  | 01.02.1741    | 22.12.1814   | Франция       | Писатель
Ницше, Фридрих       | 15.10.1844    | 25.08.1900   | Германия      | Философ, Поэт
Марк Твен            | 30.11.1835    | 21.04.1910   | США           | Писатель, Юморист
Чарльз Диккенс       | 07.02.1812    | 09.06.1870   | Великобритания| Писатель
Верди, Джузеппе      | 10.10.1813    | 27.01.1901   | Италия        | Композитор
Чарльз Чаплин        | 16.04.1889    | 25.12.1977   | Великобритания| Актер, Режиссер, Композитор
Элвис Пресли         | 08.01.1935    | 16.08.1977   | США           | Музыкант, Певец
